Student_ID,Age,Nationality,Province,Program_Level,Department,Year_of_Study,GPA,Attendance_Rate,Mental_Health_Score,Stress_Level,Sleep_Hours,Study_Hours,Monthly_Expenses,Commute_Time,Transport_Mode,Library_Usage,Canteen_Quality_Rating,Lab_Equipment_Access,Faculty_Satisfaction,Gender_Femle,Gender_Male,Scholarship_Status_Yes,Part_Time_Job_Yes,Hostel_Resident_Yes,Internet_Access_Yes
PSY0399,23,0,4,1,5,1,2.65,97.8,10,9,5,2,-1.6538145079697282,19.0,1,1,3,2,2.0,False,True,False,False,False,True
MAT0400,20,1,3,2,4,4,3.93,72.9,3,5,4,3,1.614431778793989,25.0,3,0,2,0,2.0,False,True,False,False,True,True
MAT0401,28,1,3,0,4,2,3.79,84.6,7,8,5,1,1.1562951233162184,12.0,0,1,3,2,3.0,False,True,True,True,False,False
BIO0402,19,3,0,1,0,3,2.8,74.0,7,9,7,4,1.5586719779764096,47.0,2,5,1,1,5.0,False,False,True,False,False,False
BIO0403,23,2,2,1,0,3,3.1,70.7,1,4,8,2,0.5225074148497367,43.0,1,0,2,0,3.0,False,False,True,False,True,False
BIO0404,21,0,4,1,0,1,2.49,66.6,5,2,5,1,1.1239605831726909,18.0,2,4,5,0,3.0,False,True,True,False,True,True
ELE0406,27,2,7,2,3,3,3.51,96.1,8,4,7,5,0.7887873452003538,17.0,3,3,1,2,3.0,False,True,False,False,True,False
COM0408,19,2,8,2,2,3,2.87,73.1,7,9,8,3,0.6913997041029836,47.0,1,5,3,0,5.0,False,True,False,False,False,True
ELE0409,23,3,0,1,3,2,3.25,70.5,7,1,8,2,-1.0423768023102928,35.0,3,7,1,1,2.0,False,True,False,True,False,False
ELE0410,23,0,6,1,3,3,3.35,97.7,5,9,7,5,-0.1449973081607083,23.0,0,7,4,0,5.0,False,False,False,True,True,True
BUS0411,22,2,7,0,1,1,2.71,77.6,1,6,6,1,-0.49706745547170583,15.0,2,0,2,0,5.0,False,False,False,False,False,False
ELE0412,24,0,6,2,3,3,2.89,72.6,2,9,6,2,0.9795688124605016,48.0,2,6,5,0,1.0,False,True,False,False,True,True
MAT0413,24,1,1,1,4,4,3.18,88.7,5,7,6,4,1.1181234690375172,34.0,3,0,1,2,5.0,False,True,False,True,True,False
PSY0414,18,0,4,1,5,4,2.76,77.1,10,10,5,2,-1.2546634269105539,30.0,0,0,5,1,3.0,False,False,True,True,True,True
MAT0415,24,0,4,0,4,2,2.27,68.6,6,7,8,5,0.802151264404567,30.0,3,7,3,0,2.0,False,False,False,True,False,False
PSY0416,26,3,5,1,5,4,2.72,85.6,2,1,8,3,0.786022396399482,56.0,3,4,3,0,5.0,False,True,True,True,True,True
COM0418,26,3,5,0,2,1,2.89,86.2,7,9,6,1,-0.06742513346958535,33.0,1,4,4,1,1.0,False,True,False,True,False,False
ELE0419,27,2,8,1,3,2,2.21,78.7,4,10,8,4,-0.06788595826973065,43.0,2,4,2,2,2.0,False,False,True,False,False,True
BUS0420,26,0,6,1,1,3,3.34,98.0,9,2,7,5,1.5526044514411632,8.0,3,0,2,2,2.0,False,True,False,False,False,False
PSY0421,22,3,9,1,5,4,3.22,66.9,9,4,6,3,0.4169017314831089,25.0,3,0,3,0,2.0,False,True,True,True,True,False
BUS0422,26,2,8,2,1,4,3.8,91.0,4,5,4,3,-1.1071226867307054,54.0,3,1,1,2,1.0,False,False,False,True,False,False
COM0423,18,1,1,1,2,1,2.39,88.1,4,6,8,4,-0.18485865337327545,41.0,0,5,3,1,4.0,False,False,True,True,False,True
COM0424,24,0,6,1,2,1,2.52,76.2,1,6,8,2,-0.18263133350590657,25.0,2,0,2,2,3.0,False,True,True,False,False,True
MAT0425,26,3,9,0,4,4,3.13,85.0,7,9,8,4,0.9356368481799845,55.0,3,4,3,0,3.0,False,False,True,True,True,False
COM0426,23,2,2,1,2,4,3.25,81.8,6,7,6,4,0.1417893257963739,12.0,1,0,2,1,4.0,False,True,False,False,True,True
PSY0427,18,1,1,0,5,1,2.85,73.7,10,9,5,5,1.5483802241064981,54.0,0,3,5,1,3.0,False,False,True,True,True,True
PSY0428,24,3,5,1,5,2,3.57,93.2,3,3,4,1,0.1576109772680287,21.0,3,7,4,2,4.0,False,True,True,False,True,True
BIO0429,26,1,3,2,0,3,3.4,67.3,7,7,8,2,0.7645940431927263,54.0,0,2,3,0,3.0,False,False,False,False,False,False
ELE0430,27,1,3,0,3,2,3.69,82.5,2,4,8,4,0.5699723692647011,17.0,0,4,1,0,5.0,False,True,False,True,True,True
BIO0431,18,3,9,0,0,1,2.89,80.1,5,3,5,2,-1.09007216912533,18.0,2,7,2,0,1.0,False,False,False,False,False,True
BUS0432,24,1,3,0,1,2,3.1,88.6,4,6,4,1,-1.7081150302535142,7.0,2,7,4,0,3.0,False,False,False,False,False,False
COM0433,23,1,1,2,2,2,3.07,81.1,7,6,5,4,0.32727130785485103,53.0,1,3,5,2,1.0,False,True,False,True,True,False
BIO0434,20,2,2,2,0,1,3.07,80.4,9,7,4,2,0.950997674851494,31.0,2,4,2,1,2.0,False,True,True,True,False,False
COM0435,24,2,7,1,2,3,3.16,65.1,4,9,7,3,0.3299594525223652,33.0,0,5,2,1,5.0,False,True,True,True,False,True
PSY0436,25,1,3,0,5,2,2.28,81.6,2,2,5,1,-1.529775832597289,45.0,2,2,5,0,3.0,False,False,True,False,False,True
BIO0437,28,2,8,0,0,2,2.66,70.2,5,2,8,1,-0.5824736517652986,9.0,1,5,5,1,4.0,False,False,False,True,True,False
COM0438,27,0,4,0,2,4,2.5,74.4,4,9,7,5,0.8537636420208389,40.0,2,0,2,2,2.0,False,False,True,True,False,True
BUS0439,27,2,8,2,1,3,3.3,87.7,5,6,6,2,-1.4138015912273922,38.0,3,3,2,1,4.0,False,True,False,True,True,False
PSY0440,26,1,1,0,5,3,4.06,98.7,6,10,6,3,-1.4100381886928726,41.0,3,6,1,0,1.0,False,True,False,False,False,False
COM0441,19,2,8,2,2,4,3.0,65.2,7,4,8,4,1.490853928221695,59.0,0,0,1,2,2.0,False,True,True,True,True,False
MAT0442,25,2,7,2,4,1,3.1,65.2,2,3,4,2,0.7922435312014434,33.0,0,0,4,0,1.0,False,False,False,True,False,False
MAT0443,23,3,0,0,4,1,3.49,89.2,7,4,4,4,0.47995792496965534,34.0,2,3,3,2,3.0,False,False,True,False,True,True
COM0444,22,0,6,0,2,3,3.25,83.8,5,2,8,2,-1.6112650180896468,10.0,2,0,1,1,2.0,False,False,False,False,True,False
COM0446,23,1,1,0,2,2,3.29,94.1,10,8,4,1,0.597468249006703,24.0,1,6,3,0,4.0,False,True,False,True,False,True
COM0447,23,1,1,1,2,4,3.35,91.7,1,2,7,1,-1.3494397274737675,59.0,1,5,4,0,5.0,False,False,False,False,True,False
ELE0448,27,1,1,1,3,4,3.0,82.3,2,9,5,5,0.7606002282581339,32.0,3,6,2,1,4.0,False,False,True,True,False,False
BIO0449,26,2,7,2,0,1,2.79,88.1,7,8,6,4,-1.307581474793904,24.0,0,3,4,1,1.0,False,False,True,False,False,True
COM0450,18,3,5,2,2,3,3.03,89.3,1,7,5,3,-1.642985125166314,59.0,3,6,4,1,3.0,False,False,False,True,True,True
COM0451,21,0,6,2,2,1,2.68,84.6,2,6,4,1,-0.9461412232132858,55.0,3,2,5,1,3.0,False,False,True,True,True,False
COM0452,24,0,6,0,2,2,2.85,90.5,6,3,5,4,-0.9580458638837056,57.0,0,7,5,1,4.0,False,True,False,False,True,False
ELE0453,18,1,3,2,3,4,2.57,96.2,8,5,6,3,0.4827996779038846,23.0,2,1,3,1,5.0,False,False,False,False,False,False
PSY0454,19,3,5,2,5,3,2.77,97.7,7,6,4,4,1.324035350569102,37.0,0,3,3,1,1.0,False,True,False,True,True,False
BUS0455,26,2,8,0,1,1,3.83,86.0,9,2,7,1,0.8715053968264324,28.0,2,1,5,1,3.0,False,True,False,True,True,False
MAT0456,23,2,8,0,4,2,3.46,83.9,4,4,4,2,1.011058507137096,38.0,3,4,3,0,4.0,False,True,True,True,True,True
MAT0457,26,1,3,0,4,1,3.34,94.8,6,10,4,2,-1.3359222000028392,11.0,2,3,5,1,2.0,False,True,True,True,True,False
BIO0458,19,0,6,2,0,2,3.06,73.6,6,6,6,2,-0.13608802869123282,40.0,3,0,2,0,2.0,False,False,True,False,False,False
ELE0459,18,1,1,0,3,4,2.38,83.2,10,7,8,1,1.5477657910396379,48.0,3,6,1,1,3.0,False,False,True,True,True,True
BIO0460,28,0,4,0,0,3,3.64,80.2,1,8,4,5,0.4829532861705997,24.0,1,3,3,2,2.0,False,False,True,False,True,False
ELE0461,18,0,6,0,3,3,3.16,86.9,4,2,4,4,0.2540769687651083,58.0,2,6,4,2,1.0,False,False,False,True,False,False
COM0462,22,1,3,2,2,2,2.24,67.2,6,10,5,1,0.02174446535852724,33.0,2,2,2,2,4.0,False,False,False,True,True,True
BIO0463,22,2,8,2,0,2,2.68,69.0,1,10,5,2,0.8984636476349315,30.0,2,5,2,2,2.0,False,False,False,True,False,False
MAT0464,22,0,6,2,4,2,3.39,83.5,5,1,6,2,1.21950492506948,8.0,2,6,2,2,1.0,False,True,False,True,False,True
BUS0465,27,1,1,1,1,3,2.94,79.9,4,9,6,5,1.1817172914575667,19.0,2,0,4,0,5.0,False,True,False,False,False,True
ELE0466,27,2,7,0,3,2,2.56,65.7,7,2,4,4,-1.0878448492579609,52.0,3,3,4,0,2.0,False,False,True,False,True,False
BUS0467,19,2,8,1,1,1,3.3,65.1,3,4,6,1,-1.3952917950882233,58.0,3,2,3,1,5.0,False,False,False,False,True,True
PSY0468,27,2,8,0,5,1,3.13,70.3,1,4,6,2,-1.0422999981769352,12.0,3,3,5,1,3.0,False,False,True,False,False,True
ELE0469,24,0,6,2,3,3,3.11,86.5,5,10,8,3,0.3796517268046984,35.0,2,3,3,2,2.0,False,False,False,False,False,False
COM0470,24,0,6,0,2,1,2.95,76.3,9,2,4,1,1.1304889345080824,45.0,0,0,1,0,3.0,False,True,False,True,False,False
PSY0471,28,1,1,1,5,1,2.58,98.1,4,4,7,4,-0.942377820678766,51.0,1,4,5,1,5.0,False,True,False,False,True,True
MAT0472,26,3,8,0,4,2,3.07,87.3,10,2,5,1,0.42734709361973533,11.0,0,6,3,2,3.0,False,True,True,False,True,False
COM0473,27,2,2,0,2,1,2.94,66.3,10,10,4,4,-0.06535142186893159,9.0,2,2,2,1,1.0,False,True,True,False,True,True
PSY0474,25,0,4,1,5,2,2.92,75.1,1,3,6,3,-1.2707154907822813,58.0,0,7,4,1,1.0,False,False,False,False,True,True
MAT0475,26,3,9,0,4,2,3.49,97.9,6,5,8,2,1.0483085118155067,20.0,3,6,1,0,4.0,False,True,False,True,False,False
PSY0476,19,2,8,1,5,4,2.88,72.9,9,8,5,3,-0.7758664595596031,45.0,2,2,4,0,1.0,False,True,True,False,True,False
BUS0477,22,3,0,2,1,4,2.7,69.5,4,3,6,5,-1.0737128887201721,38.0,3,6,3,0,3.0,False,True,True,True,True,True
PSY0478,20,0,4,0,5,2,3.17,92.4,10,8,4,4,-0.019576158387833293,41.0,2,1,2,1,1.0,False,True,False,True,True,False
BIO0479,18,3,8,0,0,1,2.77,73.9,3,8,5,1,1.3843265952547767,56.0,3,7,4,2,1.0,False,False,False,True,True,False
PSY0480,28,3,8,2,5,2,2.97,82.4,10,5,7,3,1.2901647277584236,46.0,0,2,4,2,3.0,False,True,False,False,False,True
ELE0481,26,2,2,0,3,4,3.72,82.4,8,9,7,5,0.3300362566557227,22.0,1,5,1,0,4.0,False,False,True,True,False,False
MAT0482,22,3,0,0,4,2,3.37,90.7,8,4,4,1,-1.2635727063800295,21.0,0,2,3,1,1.0,False,False,False,False,False,True
BUS0483,25,3,5,2,1,2,3.53,87.1,10,5,5,5,1.4735729982162469,11.0,1,5,5,2,4.0,False,False,True,True,False,True
BIO0484,19,3,9,1,0,1,3.02,86.9,3,1,5,2,-0.9761716393560869,36.0,1,4,2,1,5.0,False,True,False,False,True,True
COM0485,26,0,6,2,2,1,3.02,96.3,4,5,5,1,-0.9280154477409046,11.0,2,7,3,1,3.0,False,False,True,True,False,False
ELE0486,21,0,6,1,3,1,2.58,72.8,2,5,4,3,-1.1035128924629005,17.0,2,7,2,1,1.0,False,True,False,False,True,False
ELE0487,20,0,6,0,3,2,3.79,98.5,8,2,8,2,0.9824105653947309,44.0,1,1,4,0,1.0,False,True,True,True,False,True
PSY0488,20,0,4,0,5,1,3.06,66.6,10,3,8,1,0.9447765400495326,12.0,2,0,2,2,5.0,False,True,True,False,True,True
MAT0489,20,1,1,1,4,4,3.05,79.5,4,8,8,5,-1.2754005429170918,20.0,3,3,3,0,1.0,False,False,True,True,True,False
BIO0490,25,0,6,2,0,3,2.81,66.5,1,5,8,3,1.2719621481526848,31.0,1,7,3,2,5.0,False,True,True,True,True,False
BUS0491,21,0,6,1,1,2,2.89,73.5,9,4,8,4,0.04294240616521034,10.0,0,4,1,1,3.0,False,False,False,True,False,False
ELE0492,27,3,8,0,3,3,2.56,71.4,3,5,8,5,-0.1804040136385377,51.0,1,4,2,0,5.0,False,True,False,False,True,True
MAT0493,24,3,9,1,4,4,2.68,93.8,3,9,4,2,-0.8908422471958516,5.0,3,6,1,1,3.0,False,True,False,True,False,True
PSY0494,19,1,3,1,5,1,2.57,73.7,3,7,6,4,0.7437801230528309,22.0,1,7,2,1,4.0,False,True,False,True,False,False
ELE0495,26,0,6,1,3,1,2.51,77.9,8,6,7,3,-0.2247968027192001,32.0,2,1,4,1,4.0,False,False,True,False,False,True
PSY0496,18,2,2,2,5,4,2.95,97.2,6,7,7,4,1.4688879460814366,29.0,1,4,2,1,1.0,False,True,False,False,True,True
COM0497,20,3,5,2,2,1,3.02,86.7,4,8,4,1,-0.722257174476035,45.0,1,3,5,1,1.0,False,True,True,True,False,True
BIO0498,18,2,2,0,0,3,3.05,76.6,3,1,7,3,-1.17148455048433,21.0,1,2,3,0,3.0,False,True,False,True,True,False
BIO0499,28,1,1,1,0,2,2.61,73.5,1,2,4,1,-1.1879974391562027,11.0,3,7,3,2,1.0,False,False,True,True,True,True
BUS0500,27,3,9,0,1,1,3.24,90.9,7,3,5,3,1.5056771259597017,24.0,2,5,4,2,3.0,False,False,False,True,False,False
COM0501,24,2,8,0,2,1,3.59,77.0,4,1,5,1,-0.8828546173266667,43.0,0,2,2,1,5.0,False,True,True,True,True,False
COM0502,23,0,4,0,2,4,3.32,91.3,5,3,5,3,0.11513829152130495,46.0,3,5,2,0,3.0,False,True,True,False,False,True
BIO0503,20,2,2,0,0,3,3.5,98.9,4,4,8,5,-1.1507474344777924,34.0,0,1,1,1,2.0,False,False,False,False,True,True
BIO0504,20,3,5,2,0,1,3.28,88.8,6,4,5,1,-0.5617365357587608,48.0,3,5,5,1,1.0,False,False,True,False,True,True
BUS0505,22,1,3,1,1,1,3.25,86.8,3,4,6,2,-0.371953522232261,34.0,0,6,3,1,3.0,False,False,True,False,False,True
BUS0506,25,3,0,2,1,2,3.07,73.1,6,7,7,4,-1.0440664932441588,49.0,2,0,5,1,1.0,False,True,True,True,False,False
BUS0507,25,3,5,1,1,4,2.7,87.2,1,4,6,1,1.6899302418844582,53.0,0,0,4,1,5.0,False,True,False,False,True,False
MAT0508,19,0,6,0,4,2,3.01,66.3,1,3,8,1,-1.7352268893287284,11.0,3,6,4,1,2.0,False,False,True,False,True,True
MAT0509,19,0,6,1,4,2,3.0,65.3,9,1,4,1,-0.3704174395651101,54.0,0,5,5,0,1.0,False,False,False,False,False,True
COM0510,25,1,3,2,2,1,2.64,81.6,8,10,4,2,1.6075962109251671,22.0,2,4,3,1,4.0,False,True,True,False,False,False
MAT0511,27,0,6,2,4,1,3.41,78.9,7,1,6,4,-1.1962922855588178,17.0,1,5,3,2,2.0,False,True,False,True,False,True
PSY0512,25,2,8,2,5,4,2.84,81.4,2,8,7,1,-1.6202511016924799,17.0,0,1,5,0,2.0,False,False,False,True,True,True
BIO0513,20,0,6,2,0,1,3.13,88.2,9,2,7,1,-0.9616556581515103,10.0,0,1,1,2,1.0,False,True,True,False,True,False
MAT0514,21,0,6,2,4,3,2.72,92.8,8,1,7,4,1.444387427540379,35.0,2,6,2,2,2.0,False,True,False,True,False,True
BIO0515,18,0,6,0,0,1,3.5,86.6,7,8,7,2,1.3937735036577552,12.0,0,6,3,1,2.0,False,False,False,False,False,True
ELE0516,19,3,8,1,3,3,2.41,72.1,3,4,8,1,-1.0923762931260563,56.0,1,0,5,2,3.0,False,True,False,True,False,False
BIO0517,19,2,7,2,0,2,3.92,70.3,8,2,7,2,-1.641295434232448,22.0,0,2,3,1,2.0,False,False,False,False,True,False
MAT0518,22,2,8,1,4,2,3.63,79.1,9,10,4,2,0.6710466087632335,20.0,3,5,2,2,4.0,False,True,False,False,False,False
ELE0519,23,2,7,2,3,4,2.32,95.7,6,3,5,3,-1.1364618656732886,25.0,0,7,5,0,3.0,False,False,False,True,False,True
BIO0520,18,0,4,1,0,4,2.9,98.1,7,9,5,3,0.4738903984344091,13.0,0,7,4,2,2.0,False,False,False,True,False,True
ELE0522,18,1,3,2,3,3,3.19,75.8,4,10,7,3,-0.5114298284095672,24.0,2,4,4,2,2.0,False,False,True,False,False,False
ELE0523,28,1,1,2,3,3,2.7,71.5,7,9,6,2,-0.8766334825247053,48.0,2,1,4,0,3.0,False,True,True,False,False,True
BUS0524,18,0,6,1,1,4,2.2,77.5,10,3,5,2,-0.6736401580607074,14.0,3,1,2,1,1.0,False,False,False,True,True,True
MAT0525,26,2,7,2,4,4,3.24,76.2,8,10,8,2,1.3740348413848655,58.0,3,4,2,1,1.0,False,False,True,True,False,True
BUS0527,21,2,2,1,1,3,2.63,75.4,7,6,5,3,-0.7535932608859143,45.0,3,1,2,2,4.0,False,True,False,False,False,True
ELE0528,20,1,3,0,3,3,3.26,66.7,2,1,7,1,-0.5911525188347014,57.0,1,0,3,2,3.0,False,False,False,False,True,False
COM0529,18,2,2,0,2,4,2.61,89.2,6,8,4,3,-0.7541308898194171,42.0,1,5,3,0,2.0,False,True,True,False,False,True
ELE0530,28,2,8,1,3,2,2.95,95.3,10,7,7,5,-0.9581994721504207,21.0,1,5,5,2,4.0,False,True,False,True,False,True
ELE0531,20,1,3,1,3,2,2.5,83.1,5,1,4,5,-0.10267823068069964,16.0,3,6,3,1,5.0,False,True,True,False,False,True
BUS0532,20,0,4,2,1,1,3.22,77.9,5,1,5,5,-1.5094227372575388,38.0,1,0,4,0,1.0,False,False,True,False,True,False
PSY0533,23,0,4,0,5,4,2.68,79.0,5,10,8,3,0.023664568692465925,14.0,3,6,2,1,4.0,False,True,False,False,False,False
COM0534,25,0,4,1,2,4,3.55,95.9,4,10,5,4,1.4618219658125422,9.0,0,1,2,1,4.0,False,True,False,True,False,False
MAT0535,24,0,6,1,4,1,2.86,72.4,5,6,6,5,-0.32625506288452033,25.0,0,3,1,1,4.0,False,True,False,False,True,False
BUS0536,21,2,2,0,1,4,3.0,84.3,8,10,4,4,0.5728909263322879,25.0,1,4,1,0,2.0,False,False,True,True,False,False
MAT0537,20,3,9,0,4,1,3.07,81.8,9,6,4,3,-1.687761934913764,40.0,0,1,3,1,3.0,False,False,True,False,False,False
COM0538,23,1,3,2,2,1,3.6,93.9,7,4,7,1,-0.18985092204151602,24.0,1,7,2,2,4.0,False,True,False,True,False,True
ELE0539,22,1,3,1,3,1,2.91,79.0,8,10,5,2,0.22519861462267043,39.0,0,3,2,1,1.0,False,True,False,False,False,True
MAT0540,24,2,7,0,4,3,2.98,90.0,3,10,4,4,-0.23923597979041902,8.0,2,2,3,1,5.0,False,True,True,False,False,True
PSY0541,18,3,9,0,5,4,3.74,84.9,3,3,8,3,-1.67316914957583,29.0,1,5,2,1,5.0,False,False,True,True,True,False
ELE0542,28,0,4,1,3,1,3.61,96.0,7,1,5,4,1.4135121659306449,39.0,3,6,4,0,3.0,False,True,False,True,True,False
BIO0543,18,2,7,1,0,1,3.42,67.9,10,8,8,3,0.998001804466313,52.0,2,1,2,2,2.0,False,False,True,False,False,False
PSY0544,18,1,3,0,5,3,2.7,89.4,3,9,7,2,-0.8966025571976677,9.0,0,1,1,2,1.0,False,False,False,True,False,True
BIO0545,18,2,7,1,0,1,3.58,84.0,6,3,8,4,1.5761065162485728,33.0,1,7,4,0,3.0,False,True,False,False,False,True
BUS0546,25,1,1,1,1,4,2.52,84.1,2,3,6,2,0.5766543288668077,19.0,2,6,1,1,5.0,False,False,False,False,True,False
COM0547,23,0,6,2,2,1,3.64,90.6,2,5,7,3,1.4075214435287562,23.0,3,2,1,0,1.0,False,False,True,True,True,True
PSY0548,26,1,3,2,5,3,2.84,68.9,3,1,5,1,0.7582961042574075,10.0,1,1,3,1,4.0,False,False,False,False,False,False
ELE0549,20,2,2,0,3,1,3.16,96.8,1,7,5,1,-0.605668500039278,40.0,0,6,4,2,1.0,False,True,True,True,True,False
COM0550,18,2,7,2,2,4,3.31,78.3,4,7,7,5,1.4175059808652373,42.0,3,4,2,0,4.0,False,False,True,True,True,False
BIO0551,24,1,3,1,0,4,3.06,67.1,10,5,4,2,-0.65351747512103,25.0,0,1,3,0,5.0,False,True,False,True,False,True
BUS0552,21,3,5,2,1,2,3.63,75.6,5,5,6,3,0.186412527277109,43.0,2,2,2,2,4.0,False,True,True,False,True,False
COM0553,28,0,4,0,2,4,2.93,86.8,5,10,4,1,-0.5755612797631193,28.0,2,4,1,1,2.0,False,True,False,True,True,True
BUS0554,21,3,8,0,1,1,3.04,94.9,1,3,4,1,-1.6190990396921165,54.0,1,2,5,1,5.0,False,False,True,False,False,True
PSY0555,25,2,8,0,5,3,3.35,78.8,9,1,5,2,0.9108291131054966,18.0,1,5,3,0,2.0,False,True,True,False,True,False
BIO0556,27,0,6,0,0,2,3.05,88.3,4,8,4,5,-0.3284823827518892,27.0,0,4,3,2,2.0,False,False,True,True,False,True
PSY0557,23,1,3,1,5,2,3.44,67.4,10,7,4,2,1.1877848179928128,8.0,1,6,4,1,1.0,False,True,False,False,True,False
ELE0558,21,0,6,2,3,3,3.15,71.3,6,10,6,2,1.4946941348895724,44.0,1,0,2,1,5.0,False,True,True,False,False,False
COM0559,28,1,1,0,2,2,3.16,96.4,8,7,4,1,0.38917543934103427,9.0,1,3,5,1,2.0,False,False,False,True,False,True
COM0560,20,3,9,2,2,1,3.65,70.3,8,9,4,4,0.8231187928111775,26.0,2,1,2,2,1.0,False,True,False,True,True,False
MAT0561,21,3,5,2,4,4,3.1,90.0,7,7,4,2,1.5502235233070794,28.0,3,2,5,2,1.0,False,False,False,False,False,False
COM0562,26,2,2,2,2,2,2.59,92.5,3,8,6,1,-0.6333947921813525,41.0,1,1,1,1,3.0,False,True,True,True,False,False
BIO0563,28,2,7,2,0,4,3.66,82.2,3,4,8,1,-0.709354080071967,25.0,3,0,4,1,5.0,False,True,True,False,True,False
BUS0564,21,3,5,1,1,2,2.42,79.6,4,1,8,2,0.11659757005509835,55.0,0,6,3,1,1.0,False,False,False,True,True,True
BUS0565,26,3,8,1,1,2,2.53,80.2,9,5,7,3,-0.5300164286820936,19.0,2,4,2,0,3.0,False,False,False,False,False,False
ELE0566,26,0,4,1,3,4,3.08,80.1,8,10,8,4,-0.20851432644740006,28.0,0,0,1,1,2.0,False,False,True,False,True,False
BIO0567,27,0,4,0,0,2,3.19,86.1,6,4,5,4,-0.6607370636566394,14.0,2,0,5,2,4.0,False,False,False,True,False,True
BUS0568,27,0,4,1,1,1,2.8,93.0,6,6,7,1,-0.31772980408183255,17.0,0,3,5,0,4.0,False,True,False,False,False,True
ELE0569,26,0,4,0,3,1,2.97,97.3,3,6,7,2,-0.9401505008113971,35.0,2,2,2,1,5.0,False,False,True,False,True,True
BUS0570,25,1,1,0,1,1,3.05,66.3,8,2,7,2,-0.5673432374938617,25.0,2,7,3,0,1.0,False,True,True,False,True,True
ELE0571,23,0,6,0,3,1,3.13,68.5,5,7,7,3,1.0483853159488643,11.0,1,0,4,0,4.0,False,False,False,False,False,True
MAT0572,21,0,4,1,4,2,3.61,67.4,5,3,6,4,0.5261172091175415,19.0,2,4,3,0,4.0,False,True,True,False,False,True
BIO0573,18,1,1,1,0,4,2.83,87.0,10,10,8,3,1.4053709277947448,26.0,1,0,1,2,1.0,False,True,True,True,True,False
COM0574,25,3,5,0,2,2,2.94,79.4,4,10,6,1,0.44278472442460237,13.0,1,0,1,2,4.0,False,False,False,True,False,False
MAT0575,23,3,5,2,4,1,2.44,89.9,8,4,7,4,-1.32524642546614,38.0,0,4,4,2,5.0,False,True,True,False,False,True
MAT0576,22,0,4,2,4,2,2.33,68.7,7,7,4,4,-0.8588149235857543,33.0,0,6,5,2,5.0,False,False,False,False,False,True
MAT0577,27,3,5,0,4,1,2.81,69.3,8,8,6,4,1.522266818764932,51.0,2,5,2,1,1.0,False,False,False,True,True,True
PSY0578,22,3,9,1,5,1,3.16,95.5,1,4,5,5,0.17212695847260515,30.0,1,7,3,2,1.0,False,False,False,False,False,True
BUS0579,23,1,1,2,1,2,2.98,72.3,9,1,5,4,-0.49176797027003505,59.0,2,2,5,0,2.0,False,False,False,True,False,False
PSY0580,22,2,8,2,5,3,3.13,65.9,2,10,4,1,-1.2283196091689152,44.0,0,2,4,0,3.0,False,False,True,False,True,True
MAT0581,21,2,8,2,4,2,2.87,76.6,3,2,8,4,0.5586053575277841,59.0,4,4,2,0,3.0,False,True,True,True,True,True
COM0582,21,0,4,1,2,2,2.71,82.2,4,8,8,3,-1.1879974391562027,7.0,2,7,2,0,3.0,False,True,False,True,True,True
PSY0583,28,0,6,1,5,1,2.71,97.6,5,7,8,3,0.17796407260777877,49.0,1,3,2,2,3.0,False,False,False,True,False,False
MAT0584,28,0,6,0,4,1,3.27,72.3,4,7,4,5,0.9966961341992348,37.0,0,7,1,0,5.0,False,False,False,False,False,True
ELE0585,23,0,6,2,3,4,3.14,70.0,8,6,4,2,0.03249704402858389,15.0,1,6,5,0,5.0,False,False,True,False,False,False
MAT0586,19,1,3,1,4,2,3.59,97.6,7,3,5,2,1.6906982832180335,51.0,3,7,4,1,5.0,False,False,False,False,True,True
COM0587,26,1,3,0,2,4,3.25,92.0,3,8,4,3,-0.6783252101955178,59.0,2,6,2,0,2.0,False,True,True,True,True,False
PSY0588,21,3,8,2,5,2,3.48,81.4,10,3,7,3,-0.00482976478318418,48.0,1,3,2,1,2.0,False,True,True,True,True,True
PSY0589,25,2,8,2,5,4,3.03,70.5,4,6,6,2,1.3224992679019512,24.0,0,1,1,0,1.0,False,True,True,False,True,True
MAT0590,21,0,6,1,4,2,3.11,92.0,6,2,7,5,0.4224316290848523,58.0,3,4,5,1,1.0,False,True,True,False,True,True
COM0591,23,1,3,0,2,3,3.32,76.5,1,2,7,2,-1.545367071668871,41.0,0,6,1,1,1.0,False,False,True,False,True,False
PSY0592,22,3,8,2,5,1,2.72,87.8,2,1,6,4,1.2720389522860425,5.0,1,6,4,2,1.0,False,True,True,False,True,True
MAT0593,21,1,3,0,4,1,2.57,83.1,2,10,7,1,-1.2212536289000209,47.0,2,6,1,0,2.0,False,False,True,True,False,False
MAT0594,23,0,6,1,4,1,3.32,77.8,7,9,5,5,-0.025259664256291805,37.0,0,4,1,2,2.0,False,True,False,False,True,False
BUS0595,23,1,3,2,1,3,3.03,98.3,8,5,6,1,-0.3357019712874987,31.0,0,0,1,0,4.0,False,True,False,False,False,False
COM0596,28,0,6,1,2,2,3.17,98.7,3,7,6,5,0.29685687104526226,18.0,1,7,3,1,3.0,False,False,True,True,True,True
PSY0597,28,3,8,0,5,4,2.26,68.5,4,7,5,3,-0.03270966519197391,43.0,2,2,3,0,3.0,False,False,True,False,True,False
